R_ID_order,Factor,PC1,PC2,interp_maxDisp$z,interp_adjSE$z,interp_maxDisp_imj$z,interp_adjSE_imj$z,interp_MA$z,interp_AR$z
233,Actinopterygii,-0.046435491,-0.028992795,-8714.549414,8.587570777,-10732.36544,8.579401597,0.229457635,0.19259112
234,Placodermi,0.077533665,-0.040383541,-1324.226524,0.959780713,-1598.941644,0.958966899,0.236953509,0.402016573
235,Actinopterygii,0.035400966,-0.150653275,-7485.645966,11.53031314,-8343.246668,14.59851319,0.173563116,0.190757742
236,Pterosauria,-0.097373211,-0.033528873,-1439.840511,9.250361643,-5994.670697,112.524723,0.286239343,0.080234084
237,Mammaliaform,0.082402416,0.049280462,-1129.267428,0.944920224,-1216.333206,0.944636637,0.331847964,0.475772431
238,Theropoda,-0.079495683,-0.060622394,-12634.35193,11.43054119,-24516.67032,11.4000452,0.225723987,0.122179311
239,Theropoda,-0.101197174,0.035903669,-2900.245044,4.350466463,-4620.4433,4.346424646,0.406049126,0.122854282
240,Placodermi,0.117134107,0.016556306,-2376.194412,2.684092859,-2483.51192,2.683743427,0.298533943,0.502195672
241,Placodermi,-0.00845841,-0.025400899,-3044.595969,2.780140065,-3761.277832,2.777133294,0.240099295,0.253032953
242,Squamata,-0.050309941,-0.051283151,-13854.01075,20.87401855,-18858.52079,20.85940922,0.207369111,0.163829725
243,Neornithes,-0.098369183,0.093948879,-900.6668556,0.618138894,-1371.716521,0.80305203,0.540164505,0.203297107
244,Theropoda,-0.12815402,-0.012690902,-876.9794685,22.82247044,-5949.156766,325.6514536,0.369413125,0.078956597
245,Chondrichthyes,-0.0237185,0.013524255,-5296.09033,5.08522893,-5798.848923,5.08293084,0.336746316,0.257173775
246,Chondrichthyes,0.147962104,-0.073214444,-2555.270283,1.72748527,-2802.961143,1.726555183,0.323559907,0.548876762
247,Sarcopterygii,0.071757791,0.112441552,-1681.166588,1.252804706,-1737.163438,1.252661114,0.388978025,0.468512369
248,Mammaliaform,0.133257199,-0.017560821,-1600.773726,1.416327811,-1750.786498,1.415778674,0.325814351,0.513664547
249,Acanthodii,0.002019055,-0.015518993,-1440.146603,0.92195965,-1894.142922,0.919922135,0.259100264,0.281444248
250,Theropoda,-0.049120094,-0.019361449,-7381.213695,7.229982009,-9191.035728,7.222977953,0.263242064,0.184223983
251,Placodermi,-0.026595348,0.06350176,-1534.312498,1.803166394,-1825.16607,1.802290207,0.372958582,0.286695381
252,Amphibia,-0.053358963,-0.038128547,-10299.86848,9.935275157,-14987.13437,9.92103583,0.22478118,0.180175514
253,Mammaliaform,0.085154536,-0.032121872,-1049.858482,0.743052249,-1252.902702,0.742467096,0.255829123,0.422740162
254,Mammaliaform,0.022499289,0.043671563,-2880.850448,2.981008736,-3055.716118,2.979981419,0.343733923,0.331083009
255,Mammaliaform,0.031544455,0.009803738,-4444.178743,4.317856159,-4678.927812,4.316512158,0.250095509,0.329103123
256,Neornithes,-0.141126498,0.053470276,-3483.453476,795.9587071,-8213.230654,798.8492992,0.505203572,0.098338894
257,Amphibia,-0.092238058,0.021353258,-1436.190345,1.852119614,-3181.305319,1.847503588,0.346394588,0.125999345
258,Theropoda,-0.10578553,-0.011377988,-412.2841391,19.21607122,-1669.874742,284.1602756,0.332552694,0.10652246
259,Pterosauria,-0.090326788,-0.044938218,-4658.528986,5.263659684,-12608.46675,5.313108125,0.251033543,0.086956623
260,Placodermi,0.013203349,0.042418849,-2201.468384,2.078885425,-2390.137847,2.077773313,0.348481992,0.318760105
261,Acanthodii,0.009640527,-0.02336855,-1303.790927,1.120008529,-1777.480936,1.118437748,0.239996291,0.275636725
262,Chondrichthyes,0.085086999,0.115421597,-1761.851571,1.263668998,-1808.912869,1.263546526,0.40517049,0.48344849
263,Pterosauria,-0.083007016,-0.062789843,-12617.53877,11.41260855,-25213.35632,11.38424655,0.226444169,0.114229114
264,Pterosauria,-0.095727237,-0.045207832,-2876.728705,4.752536122,-10628.81089,4.851930888,0.248336631,0.079302723
265,Theropoda,-0.095864243,0.039775193,-3290.078447,5.02567878,-4763.083254,5.022169536,0.406886176,0.135392654
266,Amphibia,-0.105532858,0.050808594,-3441.975427,4.185368288,-4572.595001,4.182483459,0.466710479,0.141003067
267,Placodermi,0.002712319,0.037942263,-1615.997909,1.176291743,-1829.114764,1.17490705,0.347999182,0.30732293
268,Sarcopterygii,-0.026976999,0.088059877,-2116.477209,1.689764192,-2326.436682,1.689241836,0.404058234,0.327306677
269,Theropoda,-0.032003411,-0.004392536,-7197.571717,7.127695414,-8072.033868,7.123530759,0.289496749,0.234184691
270,Placodermi,0.072710079,-0.068804924,-3579.033654,2.150282694,-3964.302038,2.149101872,0.21789843,0.373820036
271,Mammaliaform,-0.046225983,-0.070281199,-18456.20388,37.02225402,-26546.66302,37.00079069,0.183641743,0.131487186
272,Squamata,-0.059664797,-0.016465939,-5372.204019,4.941556774,-7853.852745,4.933365256,0.287277109,0.152632213
273,Ornithischia,0.030003507,0.012830862,-4533.587605,4.314475266,-4754.212475,4.312973028,0.256939396,0.333514836
274,Squamata,-0.043599098,-0.114252502,-11342.11521,33.72393293,-28699.52294,33.80323888,0.164201469,0.154324053
275,Squamata,-0.070153397,-0.062398375,-14389.47325,16.44086438,-24984.28512,16.4133776,0.21308815,0.136621362
276,Squamata,-0.087538357,-0.045965031,-5933.384924,5.876804204,-14265.68696,5.899816386,0.250618178,0.091990204
277,Neornithes,-0.119492067,0.046964954,-2579.157137,2.148125863,-4020.302956,2.144449856,0.487221812,0.119977078
278,Neornithes,-0.111709727,0.037243826,-2463.460601,2.939256172,-4237.054257,2.934987512,0.435777139,0.113511702
279,Neornithes,-0.117653459,0.046373156,-2637.572556,2.384558899,-4084.610242,2.380891424,0.48081718,0.121063153
280,Squamata,-0.102490483,0.012032004,-582.8648505,1.134646503,-2779.933434,11.47509308,0.341237124,0.10148155
281,Placodermi,0.015517581,0.089041974,-1513.225564,0.997362503,-1623.887442,0.997051136,0.36283485,0.362692924
282,Squamata,-0.070182582,0.001995804,-2828.960022,2.522790266,-4864.677523,2.516697361,0.3131995,0.144264149
283,Squamata,-0.041902717,-0.006805292,-7807.010877,7.924502649,-8905.066671,7.919984442,0.29491258,0.206974574
284,Squamata,-0.077515744,0.086082154,-1935.73925,2.400406357,-2400.3621,2.399636739,0.491584401,0.223319726
285,Mammaliaform,0.022340027,-0.008958207,-2869.474438,2.800136544,-3234.560569,2.798857824,0.237893611,0.297998779
286,Sarcopterygii,-0.096737551,-0.016986865,-1062.877662,12.10685075,-3432.707182,173.6581626,0.312753165,0.098294085
287,Actinopterygii,-0.075654993,-0.082372856,-16175.23356,17.2984969,-60259.80035,17.19077951,0.19010969,0.111228139
288,Actinopterygii,-0.098730395,-0.015486949,-909.3327556,13.66854705,-3017.157972,197.9925001,0.317260156,0.100449566
289,Actinopterygii,-0.095382713,-0.011244806,-905.2803171,10.93955517,-3017.934929,157.0101912,0.313423066,0.105599827
290,Squamata,-0.094457173,-0.077535191,-11061.46334,11.64373228,-44953.89309,11.66919095,0.198647525,0.095688266
291,Theropoda,-0.0791513,0.046842993,-3738.090296,5.81417542,-4613.929401,5.811876824,0.397756158,0.172253556
292,Squamata,-0.081220437,-0.023931458,-2211.566207,1.186844121,-6170.502252,1.174910369,0.284602486,0.090332379
293,Squamata,-0.142569608,-0.004513288,-3488.559827,20.19411031,-24676.84145,226.4955085,0.377944689,0.079992462
294,Theropoda,-0.146998067,0.038374093,-4975.225611,311.5052338,-25408.03018,312.8387689,0.468257073,0.097674308
295,Actinopterygii,-0.044150192,-0.079381473,-17008.40484,32.13591817,-31210.89795,32.09938144,0.176210985,0.135417194
296,Neornithes,-0.141868379,0.072482977,-2591.393825,849.2829256,-6844.512526,852.6059167,0.526585522,0.121448743
297,Squamata,-0.054107896,-0.107842927,-11539.13502,8.090966673,-54080.94583,7.985388302,0.164235069,0.1384345
298,Pterosauria,-0.039920929,-0.091883434,-12694.97983,19.70684333,-19773.27475,19.68653279,0.174257299,0.153544936
299,Squamata,-0.078748646,-0.038662067,-6080.148868,5.003049495,-12634.07367,4.984852454,0.258748769,0.104062635
300,Mammaliaform,0.088230989,-0.002872418,-1729.870579,1.517942326,-1870.949758,1.517539711,0.258052459,0.450097323
301,Mammaliaform,0.124556308,0.011405342,-2376.805654,2.974022227,-2487.725009,2.97365064,0.306267256,0.506410764
302,Mammaliaform,0.124828434,0.011426059,-2378.385641,2.981871107,-2489.216743,2.981499363,0.306643948,0.506765188
303,Mammaliaform,0.071953822,-0.00350729,-2010.641393,2.103818145,-2198.06351,2.103083042,0.248420895,0.417888402
304,Neornithes,-0.103132662,0.045492526,-3289.708379,4.362030625,-4621.635201,4.358761047,0.443027299,0.135455672
305,Mammaliaform,0.16520528,-0.099784624,-6544.116294,9.33272495,-6847.419021,9.331660042,0.405424339,0.593028248
306,Mammaliaform,0.104878255,-0.105187037,-2946.038354,47.81223832,-3432.206956,79.85433588,0.287323294,0.457973671
307,Actinopterygii,0.022758049,0.114213956,-1691.802739,1.390995257,-1778.666641,1.390807296,0.435143282,0.385656498
308,Mammaliaform,-0.067768315,-0.079551575,-16812.83278,22.56797763,-52238.2873,22.48100305,0.187721475,0.116297877
309,Neornithes,-0.114921864,0.017022577,-1013.554056,1.114189496,-3562.417613,1.108150072,0.377901379,0.082806224
310,Sarcopterygii,-0.007618953,0.008135726,-4215.190523,3.486768111,-4666.124202,3.483574467,0.298032855,0.300335917
311,Mammaliaform,0.066440077,-0.031683906,-1216.161944,1.397876723,-1482.543401,1.396882539,0.242601697,0.385224715
312,Mammaliaform,0.097394739,-0.052551544,-3132.557376,1.80942262,-3378.914462,1.808647477,0.270733574,0.430923851
313,Mammaliaform,0.11086034,-0.031476578,-1435.194962,0.985945178,-1617.049024,0.985340687,0.299658294,0.467729372
314,Mammaliaform,0.08462552,-0.027905945,-821.1270643,0.682229914,-1008.858678,0.681668524,0.25935417,0.424413162
315,Actinopterygii,0.053397779,0.028012226,-4117.335266,4.302580231,-4269.797643,4.30195053,0.275282153,0.372825916
316,Actinopterygii,-0.036035218,0.009906423,-6621.758049,6.7480093,-7282.562614,6.74556806,0.342272177,0.224516574
317,Pterosauria,-0.059043618,-0.056186772,-14092.356,18.93169768,-21557.85389,18.91141971,0.209874461,0.151833306
318,Mammaliaform,-0.031336873,-0.033515846,-8912.48516,11.85450621,-10348.74109,11.84841932,0.220767694,0.210897523
319,Squamata,-0.069215841,-0.033533948,-6164.816579,5.378980816,-10833.6951,5.365005395,0.253635653,0.128068863
320,Neornithes,-0.121330343,0.005336934,-517.0527324,6.755889237,-2944.079116,96.29048622,0.373471439,0.072788445
321,Actinopterygii,0.064415601,0.029687181,-3203.936528,3.186705123,-3340.250397,3.186160836,0.280529735,0.408417627
322,Actinopterygii,-0.009802699,-0.016311295,-3838.112335,3.434102153,-4527.69026,3.430679994,0.252832357,0.265814535
323,Neornithes,-0.133992685,0.090772132,-1453.280913,255.9981261,-3141.746829,257.147077,0.56634628,0.158270513
324,Chondrichthyes,0.071528011,0.103359213,-1613.891327,1.162025399,-1673.520914,1.161868382,0.383515139,0.456838048
325,Placodermi,0.007549525,-0.018419202,-1560.65499,1.241697611,-2017.895562,1.24000711,0.246283236,0.278280416
326,Chondrichthyes,0.113773958,0.181065683,-1508.384648,0.818386771,-1537.501373,0.818705278,0.513146276,0.573184789
327,Actinopterygii,0.065761985,0.026015024,-3260.267308,3.222950593,-3398.017281,3.222412211,0.272978868,0.40953396
328,Theropoda,-0.058119663,0.001906414,-4604.99571,4.42660407,-6368.753632,4.421267208,0.32875572,0.166333205
329,Squamata,-0.083513517,-0.109835824,NA,NA,NA,NA,NA,NA
330,Amphibia,-0.023545238,-0.032968094,-7174.963368,9.756509176,-8433.517822,9.751392147,0.224694753,0.221382974
331,Theropoda,-0.018040793,0.015699758,-4663.402038,4.330357287,-5111.796898,4.32807522,0.333227191,0.270595881
332,Sarcopterygii,-0.012193866,0.047456299,-1752.713941,1.840790067,-2030.938693,1.839963019,0.374716579,0.276047891
333,Neornithes,-0.129871272,0.070429087,-2101.571164,248.528412,-4012.98592,249.6395263,0.537130902,0.138316118
334,Neornithes,-0.126025623,0.098155557,-779.731028,11.66819022,-1354.667967,12.1329667,0.572849252,0.178017027
335,Pterosauria,-0.127104559,0.02000631,-1342.69898,1.253689037,-6356.126211,1.278332003,0.409825771,0.073670973
336,Pterosauria,-0.08656249,-0.070901651,-13369.57891,12.76672868,-32026.80338,12.75649918,0.212342743,0.112931861
337,Mammaliaform,0.104145953,0.038843811,-1834.152039,1.444279833,-1925.239448,1.443997227,0.311075694,0.506864283
338,Neornithes,-0.047572094,0.041038574,-2123.134604,2.588442005,-2745.686183,2.586576182,0.359788871,0.235764503
339,Mammaliaform,0.076483036,-0.132961103,-2650.602527,37.04660402,-3021.790756,62.31280706,0.217288395,0.347371818
340,Actinopterygii,-0.013212249,0.038164446,-2905.400785,2.91095656,-3247.869283,2.909878668,0.369549643,0.265386267
341,Amphibia,-0.051840116,-0.097381333,-13850.21387,17.19068117,-49273.88227,17.1026363,0.168130059,0.134660813
342,Squamata,-0.080720598,-0.040972444,-6442.915317,5.299543783,-13687.06328,5.27977976,0.257869052,0.100255841
343,Neornithes,-0.050192189,-0.03149143,-8826.573117,8.582510855,-11702.05505,8.572412798,0.230731902,0.183573878
344,Neornithes,-0.056988198,-0.036748789,-9253.588876,8.794165301,-13857.78412,8.780168559,0.231894049,0.167945214
345,Squamata,-0.068941584,0.005754966,-2865.668396,2.659812419,-4630.814192,2.654543321,0.316880839,0.151422735
346,Chondrichthyes,-0.026936602,0.036223315,-3518.440533,3.768812535,-3942.363549,3.767513584,0.368676382,0.251950693
347,Sarcopterygii,0.001177065,0.032943666,-1937.183411,1.402662592,-2172.95812,1.401005374,0.340158963,0.308059116
348,Pterosauria,-0.090939044,-0.040974235,-3240.871759,4.009309795,-10208.45596,4.066638281,0.256921168,0.082383492
349,Theropoda,-0.078757653,0.040622869,-3083.69458,4.6946395,-4086.230741,4.69191373,0.379269006,0.167833015
350,Theropoda,-0.06559284,-0.060777557,-14483.60816,18.17793339,-23837.08419,18.15333362,0.210817745,0.14114903
351,Sarcopterygii,-0.020833072,0.023846994,-4429.099616,4.353998527,-4877.540428,4.352240896,0.352536449,0.256561905
352,Theropoda,-0.032926521,-0.010953199,-7707.893635,7.630511966,-8703.860875,7.625610109,0.269027395,0.231208432
353,Placodermi,-0.042561834,0.152903845,-1582.821371,130.8849996,-1706.11315,130.8853947,0.514521205,0.31134364
354,Placodermi,-0.015183897,-0.019038446,-4795.383252,4.48266948,-5606.090012,4.478683533,0.24651295,0.254946737
355,Pterosauria,-0.063493191,-0.087731881,-17768.19398,25.04711283,-71361.85925,24.91642696,0.171257194,0.110718809
356,Mammaliaform,0.105459049,0.014490149,-2362.328497,2.463315823,-2473.547535,2.462972368,0.280564258,0.485513265
357,Neornithes,-0.121952564,0.088141941,-1023.361048,0.364115742,-1655.381439,0.765807119,0.559556364,0.172533107
358,Mammaliaform,0.075107576,-0.016322615,-1459.204827,1.510830408,-1657.468975,1.51010803,0.252353689,0.41423939
359,Mammaliaform,0.072018574,-0.024608058,-1210.096271,1.352506625,-1431.007958,1.351677501,0.252246151,0.401518682
360,Squamata,-0.076476133,-0.081512077,-16036.34753,16.79471384,-58304.06841,16.69137122,0.192162097,0.111690439
361,Chondrichthyes,0.14899729,-0.006965261,-1675.175005,1.460698239,-1809.198916,1.460219551,0.319205384,0.551953243
362,Theropoda,-0.131908861,0.041589832,-3267.565384,3.290320617,-12584.8304,3.384934841,0.483677937,0.108778322
363,Squamata,-0.113229177,0.006072082,-520.9008288,6.136571175,-2733.067306,86.97560184,0.358211817,0.086443723
364,Amphibia,-0.021477268,-0.000719493,-6023.449407,5.660049069,-6745.152734,5.656103895,0.287438358,0.262605915
365,Neornithes,-0.118701641,0.020593178,-1290.645028,1.491070007,-3847.280998,1.485121994,0.396391568,0.080406062
366,Neornithes,-0.113360444,-0.028546452,-691.0569888,25.14208837,-2543.968015,369.9955313,0.33517346,0.085387519
367,Squamata,-0.089678664,-0.022396512,-1610.501018,6.576650285,-4914.610111,87.46457902,0.296735437,0.09053359
368,Mammaliaform,-0.066353789,0.064306095,-3728.192264,5.354241872,-4300.587522,5.35282897,0.419316512,0.225011438
369,Squamata,-0.06610934,-0.049753492,-11637.03431,10.85990196,-19990.89553,10.8373703,0.224230704,0.152487514
370,Placodermi,-0.042072844,0.058003714,-1789.425789,2.418140362,-2158.936094,2.417058977,0.382680402,0.268620903
371,Squamata,-0.094185205,-0.022259424,-1389.386282,10.15902818,-4310.538879,142.5434901,0.305130029,0.091185944
372,Sarcopterygii,0.066707526,0.070377504,-2651.158313,2.763028976,-2739.755306,2.762745675,0.365724381,0.413345042
373,Mammaliaform,0.145690488,0.033456276,-1925.094211,2.025482401,-2015.975197,2.025191943,0.351560154,0.564997042
374,Neornithes,-0.141730772,-0.000512022,-3387.658602,16.59237021,-23880.36682,175.551443,0.380369625,0.077181262
375,Sarcopterygii,0.007673394,-0.020861917,-1428.67985,1.153728133,-1899.968031,1.152112151,0.242511587,0.274437592
376,Sarcopterygii,0.012032413,-0.018214775,-1811.805562,1.613057722,-2257.234461,1.61157437,0.239571669,0.27973708
377,Squamata,-0.099043592,0.048042103,-3614.059511,5.000156674,-4794.356496,4.997242902,0.441819994,0.143797284
378,Actinopterygii,0.034546914,0.039586865,-3964.653304,4.262624076,-4131.963147,4.261601693,0.322817405,0.345903437
379,Squamata,-0.066878105,-0.016700505,-4142.553029,3.508960399,-7122.16694,3.499701632,0.296386021,0.130849454
380,Squamata,-0.093815594,-0.031090686,-1618.420209,7.974540671,-5795.899036,99.41509011,0.289176603,0.081557555
381,Actinopterygii,0.013381072,0.115397261,-1873.983068,2.635352467,-1965.040227,2.635142754,0.425658909,0.375701396
382,Placodermi,-0.010697606,0.065053124,-1226.825138,1.178380871,-1440.454056,1.177753147,0.374149768,0.299227614
383,Squamata,-0.048567184,-0.015575563,-7229.437258,7.113841565,-8935.795039,7.107352939,0.275015788,0.186185867
384,Squamata,-0.066227745,-0.018094449,-4345.820277,3.722984111,-7305.05941,3.713658715,0.290880732,0.13270367
385,Sarcopterygii,-0.053371266,0.0587397,-2641.883978,3.801841369,-3113.862851,3.800569909,0.396441289,0.244541564
386,Actinopterygii,0.031884043,-0.036810113,-1969.419312,2.302020183,-2465.35509,2.300058923,0.234151938,0.31794624
387,Mammaliaform,0.125905062,-0.001059704,-2038.419679,2.383652907,-2166.8361,2.3832078,0.313452993,0.503689493
388,Actinopterygii,-0.015899415,-0.024361538,-4641.221619,4.423074623,-5497.156641,4.419153094,0.238406916,0.245634439
389,Mammaliaform,-0.066963843,-0.015461208,-4046.833552,3.417448023,-7010.842067,3.408319514,0.300605646,0.130686867
390,Neornithes,-0.13115163,0.102375599,-1178.018779,65.71169936,-2023.527533,66.05923834,0.579504925,0.171604071
391,Squamata,-0.055360173,-0.024743564,-6655.651982,6.301255563,-8986.004058,6.292732211,0.253978622,0.164978529
392,Theropoda,-0.100565331,0.019974645,-1302.269371,1.617591264,-3338.016046,1.612467449,0.358573508,0.110323134
393,Sarcopterygii,0.017803968,0.010977974,-3776.552714,3.251852188,-4036.93333,3.249822655,0.273304838,0.32749439
394,Pterosauria,-0.016139323,-0.069491444,-9954.747428,18.49698713,-12079.05531,18.49034901,0.201355694,0.204738303
395,Pterosauria,-0.098470809,0.001414486,-459.5118306,10.03751946,-1955.821725,145.9713554,0.326499434,0.115005055
396,Pterosauria,-0.087669437,-0.026628521,-1870.685373,5.044579989,-5614.041164,62.97211716,0.290689489,0.084832405
397,Pterosauria,-0.132074608,0.024669738,-2445.490096,2.847430334,-12663.99522,2.942919373,0.426654209,0.082909492
398,Neornithes,-0.126656744,0.074257486,-1758.860864,87.39633598,-2970.559368,87.97111318,0.544998581,0.148579824
399,Neornithes,-0.11217008,0.104653132,-858.6154587,0.375458903,-1318.071967,0.74065981,0.559416331,0.196079619
400,Squamata,-0.06519065,-0.093198388,-17853.66023,23.50669546,-84206.8326,23.34534061,0.164495938,0.105867614
401,Pterosauria,-0.118859847,0.006984693,-534.4632825,5.373162825,-2972.983028,75.41676258,0.369746832,0.076077998
402,Pterosauria,-0.06331844,-0.094400767,-17127.37317,22.06027878,-79245.90904,21.9089245,0.164824909,0.110383
403,Theropoda,-0.154030449,0.060441909,-3770.01829,1458.829348,-10630.15869,1464.212983,0.499632178,0.08582191
404,Theropoda,-0.068383291,0.003238103,-3045.22198,2.787156306,-4959.541231,2.78142475,0.316213232,0.149184707
405,Squamata,-0.085459978,0.073661429,-2747.044111,3.869222422,-3370.789569,3.867932016,0.478099727,0.191294014
406,Pterosauria,-0.05381722,-0.075408995,-17993.96929,31.85644116,-40098.87095,31.80135929,0.182171825,0.124538602
407,Squamata,0.0299142,0.138263804,-1792.423723,3.123762975,-1855.681364,3.123700971,0.495325392,0.4118736
408,Actinopterygii,-0.054587531,0.079380411,-3198.766194,3.787243558,-3606.311677,3.786286867,0.428687023,0.277396976
409,Amphibia,-0.135787175,0.106766734,-1539.801204,114.5931328,-2626.590759,114.8273002,0.58575683,0.166071442
410,Theropoda,-0.009749251,0.104750946,-2124.093909,2.725341466,-2259.117446,2.725019426,0.40706476,0.351120585
411,Neornithes,-0.12280192,0.036430615,-1890.568188,1.385533612,-3815.413196,1.380831535,0.459633189,0.100239599
412,Sarcopterygii,0.06695597,0.046818487,-2447.718676,2.588634694,-2555.713495,2.58825404,0.32585179,0.42469951
413,Acanthodii,-0.020166321,0.031560243,-3913.461251,3.984099609,-4333.922576,3.982774566,0.366346353,0.252123896
414,Neornithes,-0.08373097,-0.048147282,-7911.543902,6.947687656,-16953.42728,6.934170033,0.248841336,0.099586911
415,Neornithes,-0.099857692,-0.02387584,-1180.377767,14.69618162,-3734.661746,211.9001623,0.314708591,0.089686484
416,Neornithes,-0.070117959,-0.063060463,-14547.14057,16.973303,-25163.71208,16.94578622,0.212379742,0.135409762
417,Mammaliaform,0.070904824,0.042333464,-2266.141115,2.247374847,-2376.910499,2.246967323,0.313369671,0.435655359
418,Actinopterygii,-0.02191813,0.010994965,-5297.667235,5.009809028,-5820.101283,5.007220507,0.326809142,0.262335961
419,Theropoda,-0.090941019,0.044156064,-3727.706523,5.778378559,-4954.152747,5.775418451,0.410031072,0.147701144
420,Actinopterygii,0.043834352,0.17034712,-1147.307302,0.860501858,-1190.87903,0.860678966,0.493353657,0.490136524
421,Squamata,-0.068763139,0.00192735,-3040.190751,2.747716496,-5047.636461,2.741701085,0.314998006,0.146785861
422,Theropoda,-0.079817075,0.00610795,-1253.905053,0.939149858,-3246.704067,0.933253064,0.303006335,0.131879412
423,Amphibia,-0.071632598,-0.051033809,-11073.39396,10.13565308,-20113.1071,10.11161413,0.229814867,0.137009938
424,Chondrichthyes,0.078303606,0.049056154,-1463.293396,1.368183443,-1555.384536,1.367876503,0.331296895,0.462487559
425,Theropoda,-0.142904377,0.135983175,-808.3322401,0.59681723,-1469.381368,0.597728354,0.563346897,0.176199172
426,Placodermi,-0.087098205,0.053408668,-4456.891887,6.80384527,-5282.933788,6.80178955,0.431273532,0.16497466
427,Pterosauria,-0.10327955,0.087463895,-1181.008198,0.763757382,-1772.658602,0.925950009,0.538126902,0.189970444
428,Theropoda,-0.123514754,0.037284748,-1899.340446,1.312014836,-3795.280762,1.307363882,0.464222961,0.100776176
429,Actinopterygii,-0.019988531,0.020088761,-4576.545924,4.395650237,-5028.720015,4.393659252,0.344228284,0.261850133
430,Loricata,0.012230876,0.098714455,-1717.687267,1.130912581,-1821.667163,1.130626849,0.378452318,0.364217654
431,Pterosauria,-0.090246161,-0.013678065,-1245.529313,6.891915254,-3941.262885,94.26639121,0.302597509,0.101902619
432,Theropoda,-0.085948806,0.042854256,-3594.047028,5.552481468,-4690.863739,5.549677209,0.396555113,0.155284336
433,Theropoda,-0.113048788,0.014360923,-744.943419,0.655199153,-3290.716276,0.649066497,0.366540182,0.083798405
434,Amphibia,-0.084550058,0.19988246,-2390.790625,1027.005129,-2511.491071,1027.008077,0.491956623,0.289330861
435,Sarcopterygii,-0.036842904,-0.037562114,-10991.47482,16.15159043,-12723.63526,16.14453379,0.214246178,0.19672586
436,Squamata,-0.064416883,-0.105758301,-14323.86192,11.92517382,-80939.87923,11.76246623,0.161092858,0.117089315
437,Neornithes,-0.127094986,0.11573352,-909.3885925,23.20003147,-1441.945379,23.42681935,0.581006968,0.184426503
438,Neornithes,-0.123414363,0.122837057,-784.4779813,0.509176425,-1149.032958,0.671892058,0.5799904,0.192854354
439,Squamata,-0.094303018,0.013798728,-677.9308078,0.551920956,-2646.278314,0.54667551,0.328488977,0.115962026
440,Actinopterygii,-0.022200038,0.030883113,-4098.123112,4.208645136,-4535.748494,4.207301597,0.367018035,0.248315639
441,Chondrichthyes,0.011939954,0.119505172,-1958.152641,3.395649527,-2046.497503,3.395453895,0.432279403,0.377629331
442,Chondrichthyes,0.041871601,0.037670078,-4414.687576,4.886382461,-4567.68473,4.885688803,0.306126594,0.346954823
443,Chondrichthyes,-0.024580148,0.029554377,-4321.058685,4.46253308,-4778.928231,4.461123983,0.366237833,0.245041578
444,Squamata,-0.055805025,0.009509741,-4650.526783,4.672927509,-5871.522047,4.669244354,0.335948831,0.180452852
445,Neornithes,-0.110905391,0.037021786,-2490.869242,3.043759145,-4265.469932,3.039497429,0.433099588,0.114043324
446,Neornithes,-0.130080135,0.026890062,-2208.744549,2.326728227,-10164.09533,2.394143371,0.433699795,0.085474744
447,Neornithes,-0.125788572,-0.001315329,-593.4995302,12.58842661,-3709.212834,180.8237634,0.376311492,0.070972511
448,Neornithes,-0.131586572,0.015940049,-1921.15616,2.450640674,-11981.03686,2.538452213,0.397106462,0.069321697
449,Neornithes,-0.125407374,-0.005550084,-478.6057605,16.02800734,-2950.74963,234.3502882,0.373463752,0.073414256
450,Neornithes,-0.12697268,0.018298676,-1233.771704,1.165388069,-6176.578956,1.188013144,0.404037799,0.070997725
451,Neornithes,-0.061715156,0.183008044,-2219.554629,833.2336766,-2337.970529,833.2353539,0.509392197,0.293014263
452,Neornithes,-0.062958262,0.183427196,-2284.213525,879.1388698,-2403.950302,879.140612,0.507787099,0.292183802
453,Neornithes,-0.126583159,0.092987153,-850.7164701,83.00638065,-1738.690507,83.80864666,0.56664511,0.173270334
454,Actinopterygii,-0.123839816,0.000299717,-461.0043406,10.98115915,-2694.390699,160.1001937,0.375060102,0.071513641
455,Theropoda,-0.07871511,0.036124396,-2628.340307,3.914757762,-3724.759391,3.911718724,0.366170184,0.164092762
456,Sarcopterygii,-0.061422092,0.085673873,-2549.072234,2.845160319,-2942.178806,2.844387519,0.457099278,0.266993513
457,Actinopterygii,-0.026384621,0.039825074,-3044.609995,3.32008315,-3441.56735,3.318871612,0.370181863,0.256897148
458,Mammaliaform,-0.121298396,-0.034633008,-290.4217711,27.57684264,-3163.626746,391.1948473,0.326100144,0.081984373
459,Acanthodii,-0.086697668,0.138194687,-1260.895418,1.097616374,-1517.908522,1.097978364,0.541778854,0.241065793
460,Acanthodii,-0.085854375,0.080153607,-2137.225194,2.778139743,-2710.042605,2.777058003,0.495205159,0.198693166
461,Squamata,-0.086281283,-0.031934762,-2097.43761,1.812385804,-7119.289679,1.831525902,0.272901969,0.080815368
462,Pterosauria,-0.096677312,0.012164491,-581.120428,1.021532453,-2602.639907,9.795095449,0.330029478,0.111522922
463,Mammaliaform,0.09607023,-0.020698775,-1098.381252,1.061193199,-1265.989544,1.060700141,0.272704364,0.446756813
464,Mammaliaform,0.100513491,-0.024110414,-1073.61768,0.927028581,-1244.270741,0.926504793,0.281685589,0.453381792
